"Antecedent","Consequent","support","confidence","coverage","lift","count","conviction","cosine","jaccard","Fisher","hlift","hconf","chiSquared"
"{WHQ_Dom=1} "," {Verb_Dom=0}",0.0114068441064639,1,0.0114068441064639,1.51828094932649,27,Inf,0.131600889430054,0.0173187940987813,0,1.174,1,14.1550500814131
"{WHQ_Dom=1} "," {Noun_Dom=0}",0.0114068441064639,1,0.0114068441064639,1.33955857385399,27,Inf,0.123612846514549,0.0152801358234295,0,1.08,1,9.27386704975839
"{Cheeks_pres=1} "," {Verb_Dom=1}",0.0147866497676384,0.555555555555556,0.026615969581749,1.62747524752475,35,1.4819391634981,0.155128677202666,0.041866028708134,0,1.167,1,13.2073222762801
"{Cheeks_pres=1} "," {CA_pres=1}",0.0114068441064639,0.428571428571429,0.0266159695817491,1.23710801393728,27,1.14374735952683,0.118791827403402,0.0315420560747664,0.106,0.871,0.894,1.92873400254215
"{Cheeks_pres=1} "," {Body_pres=1}",0.0219687367976341,0.825396825396825,0.026615969581749,1.43761168926732,52,2.43899066712755,0.177714694999361,0.037956204379562,0,1.156,1,16.7106400884633
"{Eyegaze_pres=0} "," {Body_pres=0}",0.0190114068441065,0.652173913043478,0.0291508238276299,1.53144409937888,45,1.65066539923954,0.170630908197484,0.0436046511627907,0,1.154,1,14.8885902758081
"{Eyegaze_pres=0} "," {EyeAp_pres=1}",0.0215462610899873,0.739130434782609,0.0291508238276299,1.20656671664168,51,1.48507252499648,0.161235856741763,0.0347411444141689,0.018,1,0.982,4.79530995413825
"{ND_Hold=1} "," {Eyebrows_pres=1}",0.0443599493029151,0.681818181818182,0.0650612589776088,1.26478341407808,105,1.44860884784839,0.236866477424881,0.0792452830188679,0,1.082,1,13.5065690700116
"{ND_Hold=1} "," {EyeAp_pres=1}",0.04900718208703,0.753246753246753,0.0650612589776088,1.22961038961039,116,1.57003090743335,0.245478594300481,0.0779569892473118,0,1.074,1,13.7315417728777
"{Head_pres=0} "," {Noun_Dom=1}",0.0443599493029151,0.313432835820896,0.141529362061681,1.23649253731343,105,1.08731470766518,0.234202361791372,0.126506024096386,0.005,1.029,0.995,7.4108657144283
"{Noun_Dom=1} "," {Head_pres=0}",0.0443599493029151,0.175,0.253485424588086,1.23649253731343,105,1.04057047022826,0.234202361791372,0.126506024096386,0.005,1.029,0.995,7.4108657144283
"{Head_pres=0} "," {Body_pres=0}",0.0899873257287706,0.635820895522388,0.141529362061681,1.49304371002132,213,1.57654428722807,0.366544691219203,0.188495575221239,0,1.315,1,70.3608831722802
"{Body_pres=0} "," {Head_pres=0}",0.0899873257287706,0.211309523809524,0.425855513307985,1.49304371002132,213,1.08847597866896,0.366544691219203,0.188495575221239,0,1.315,1,70.3608831722802
"{Head_pres=0} "," {CA_pres=0}",0.115335868187579,0.814925373134328,0.141529362061681,1.2468832309043,273,1.87183994984805,0.37922336421281,0.169670602858919,0,1.147,1,44.8723699140905
"{CA_pres=0} "," {Head_pres=0}",0.115335868187579,0.176470588235294,0.653569919729616,1.2468832309043,273,1.04242863178224,0.37922336421281,0.169670602858919,0,1.147,1,44.8723699140905
"{Noun_Dom=1} "," {CA_pres=0}",0.207435572454584,0.818333333333333,0.253485424588086,1.25209760827408,491,1.90695457029569,0.509636717811177,0.296497584541063,0,1.183,1,96.3666742104669
"{CA_pres=0} "," {Noun_Dom=1}",0.207435572454584,0.317388493859082,0.653569919729616,1.25209760827408,491,1.0936155759112,0.509636717811177,0.296497584541063,0,1.183,1,96.3666742104669
"{Noun_Dom=1} "," {Verb_Dom=0}",0.253485424588086,1,0.253485424588086,1.51828094932649,600,Inf,0.620372542174481,0.384862091084028,0,1.435,1,416.560613601292
"{Verb_Dom=0} "," {Noun_Dom=1}",0.253485424588086,0.384862091084028,0.658639628221377,1.51828094932649,600,1.21357270392823,0.620372542174481,0.384862091084028,0,1.435,1,416.560613601292
"{Verb_Dom=1} "," {CA_pres=1}",0.186311787072243,0.545792079207921,0.341360371778623,1.57547542864043,441,1.43892233008591,0.541783759998771,0.371524852569503,0,1.441,1,215.347885780283
"{CA_pres=1} "," {Verb_Dom=1}",0.186311787072243,0.537804878048781,0.346430080270384,1.57547542864043,441,1.42502505314388,0.541783759998771,0.371524852569503,0,1.441,1,215.347885780283
"{Verb_Dom=1} "," {Noun_Dom=0}",0.341360371778623,1,0.341360371778623,1.33955857385399,808,Inf,0.676219056807807,0.45727221279004,0,1.291,1,416.560613601292
"{Noun_Dom=0} "," {Verb_Dom=1}",0.341360371778623,0.45727221279004,0.746514575411914,1.33955857385399,808,1.21357270392823,0.676219056807807,0.45727221279004,0,1.291,1,416.560613601292
"{EyeAp_pres=0} "," {Eyebrows_pres=0}",0.217997465145754,0.562704471101418,0.387410223912125,1.22082629064808,516,1.2327567224735,0.515884712648645,0.345844504021448,0,1.147,1,62.4130235838277
"{Eyebrows_pres=0} "," {EyeAp_pres=0}",0.217997465145754,0.472960586617782,0.46092099704267,1.22082629064808,516,1.16232251428152,0.515884712648645,0.345844504021448,0,1.147,1,62.4130235838277
