"Antecedent","Consequent","support","confidence","coverage","lift","count","conviction","cosine","jaccard","Fisher","hlift","hconf","chiSquared"
"{NMF_Eyegaze_nd=1} "," {NMF_Eyegaze_sl=0}",0.0126742712294043,0.909090909090909,0.0139416983523447,1.39366462552991,30,3.82467258132657,0.132904790985097,0.0193923723335488,0.001,1.071,0.999,9.72997196827627
"{NMF_Eyegaze_nd=1} "," {NMF_Eyegaze_dn=0}",0.0122517955217575,0.878787878787879,0.0139416983523447,1.28957898889703,29,2.62801013941698,0.125696690812134,0.0179344465058751,0.008,1.036,0.992,6.00355456759085
"{NMF_Eyegaze_dh=1} "," {NMF_Eyegaze_sl=0}",0.0215462610899873,0.980769230769231,0.0219687367976341,1.50354972100438,51,18.0802703844529,0.179988540886741,0.0330097087378641,0,1.214,1,25.2919774748345
"{NMF_Eyegaze_dh=1} "," {CA=0}",0.0190114068441065,0.865384615384615,0.0219687367976341,1.32408880712048,45,2.57348059629428,0.158659355254883,0.028957528957529,0,1.071,1,10.5354995314054
"{NMF_Eyegaze_dh=1} "," {NMF_Eyegaze_dn=0}",0.0190114068441065,0.865384615384615,0.0219687367976341,1.26991034384091,45,2.36634679220231,0.155379478060324,0.0277777777777778,0.002,1.047,0.998,8.28614797340908
"{NMF_Eyegaze_dh=1} "," {NMF_Eyegaze_sr=0}",0.0207013096746937,0.942307692307692,0.0219687367976341,1.28039168065,49,4.57682016617378,0.16280597251341,0.028080229226361,0,1.089,1,11.6506186495691
"{NMF_Head_Shake=1} "," {NMF_Head_latral=0}",0.0190114068441065,0.818181818181818,0.0232361639205746,1.53579410280441,45,2.56991972961555,0.170873071363495,0.035405192761605,0,1.184,1,18.4301527966837
"{NMF_Head_Shake=1} "," {NMF_Body_LEAN=0}",0.0164765525982256,0.709090909090909,0.0232361639205746,1.28319432860717,39,1.53794359949303,0.14540501658829,0.0294561933534743,0.012,1,0.988,5.5776852715078
"{NMF_Head_Shake=1} "," {NMF_Head_TILT=0}",0.0219687367976341,0.945454545454545,0.0232361639205746,1.56605382021757,52,7.26517391916631,0.185483757206094,0.0363128491620112,0,1.268,1,27.4864061524419
"{NMF_Head_Shake=1} "," {NMF_Head_TURN=0}",0.0190114068441065,0.818181818181818,0.0232361639205746,1.28169183562963,45,1.98901563160118,0.156098574419898,0.029585798816568,0.003,1.047,0.997,7.88700901191867
"{NMF_Head_Shake=1} "," {NMF_Head_forward=0}",0.0207013096746937,0.890909090909091,0.0232361639205746,1.25597487682062,49,2.66441346289255,0.161246162337895,0.029080118694362,0.001,1.065,0.999,9.00388751893711
"{NMF_Head_Shake=1} "," {NMF_EyeAp_SQ=0}",0.0202788339670469,0.872727272727273,0.0232361639205746,1.20874514601841,48,2.18419940853401,0.156562901495153,0.027972027972028,0.006,1.021,0.994,6.37267921774212
"{NMF_Cheeks=1} "," {VD_gc=1}",0.0118293198141107,0.444444444444444,0.0266159695817491,2.36936936936937,28,1.46235741444867,0.167415734111308,0.058455114822547,0,1.474,1,28.022136020576
"{NMF_Cheeks=1} "," {NMF_Eyebrows_Raised=1}",0.0122517955217575,0.46031746031746,0.0266159695817491,1.65337090830262,29,1.33706106016551,0.142326252989904,0.0418470418470418,0.001,1.115,0.999,10.6603991899706
"{NMF_Cheeks=1} "," {CA=1}",0.0114068441064639,0.428571428571429,0.0266159695817491,1.23710801393728,27,1.14374735952683,0.118791827403402,0.0315420560747664,0.106,0.871,0.894,1.92873400254215
"{NMF_Cheeks=1} "," {NMF_Eyegaze_sl=1}",0.0135192226446979,0.507936507936508,0.0266159695817491,1.46085749001909,32,1.32564700110389,0.140533475228298,0.0374707259953162,0.006,1.032,0.994,7.327269615785
"{NMF_Cheeks=1} "," {NMF_Body_latral=1}",0.015631601182932,0.587301587301587,0.026615969581749,1.68502164502165,37,1.57853173442527,0.16229475142341,0.0434782608695652,0,1.194,1,16.2492939890848
"{NMF_Cheeks=1} "," {NMF_Head_TURN=1}",0.0147866497676384,0.555555555555556,0.026615969581749,1.53621495327103,35,1.43631178707224,0.150716530220901,0.0395927601809955,0.001,1.094,0.999,10.5424967229463
"{NMF_Cheeks=1} "," {NMF_Head_TILT=1}",0.0126742712294043,0.476190476190476,0.0266159695817491,1.20164483703929,30,1.15255213734301,0.123409775083051,0.0308959835221421,0.119,0.882,0.881,1.72743277629718
"{NMF_Cheeks=1} "," {NMF_Body_LEAN=1}",0.0164765525982256,0.619047619047619,0.0266159695817491,1.38365034399029,39,1.45057034220532,0.150989362772047,0.03601108033241,0.004,1.054,0.996,7.7128650487861
"{NMF_Cheeks=1} "," {NMF_Head_latral=1}",0.0181664554288128,0.682539682539683,0.0266159695817491,1.46073366055283,43,1.67813688212928,0.16289982485503,0.0381882770870337,0,1.103,1,12.0502555677021
"{NMF_Cheeks=1} "," {NMF_Eyebrows_Furrowed=0}",0.0240811153358682,0.904761904761905,0.026615969581749,1.24149068322981,57,2.84790874524715,0.17290598697345,0.0329289428076256,0,1.056,1,10.141709453184
"{Viloc_gc=1} "," {VI_gc=1}",0.0299957752429235,1,0.0299957752429235,14.79375,71,Inf,0.666145629723711,0.44375,0,7.1,1,1009.64122114547
"{VI_gc=1} "," {Viloc_gc=1}",0.0299957752429235,0.44375,0.0675961132234897,14.79375,71,1.743827819788,0.666145629723711,0.44375,0,7.1,1,1009.64122114547
"{Viloc_gc=1} "," {NMF_Body_latral=1}",0.0130967469370511,0.436619718309859,0.0299957752429235,1.25270166453265,31,1.1563371356147,0.128087144897553,0.0358381502890173,0.074,0.912,0.926,2.50075129840706
"{Viloc_gc=1} "," {NMF_Body_LEAN=1}",0.0164765525982256,0.549295774647887,0.0299957752429235,1.22774607987871,39,1.2260773130545,0.142228769460988,0.0357470210815765,0.052,0.951,0.948,3.07379400841121
"{Viloc_gc=1} "," {VD_gc=0}",0.0299957752429235,1,0.0299957752429235,1.23088923556942,71,Inf,0.192149621022458,0.0369214768590744,0,1.092,1,16.9000663162415
"{NMF_Eyegaze_hands=1} "," {VD_gc=1}",0.0101394169835234,0.289156626506024,0.0350654837346853,1.54151742103549,24,1.14289703765762,0.125020350020485,0.047713717693837,0.015,1,0.985,5.82383151404699
"{NMF_Eyegaze_hands=1} "," {NMF_Head_forward=1}",0.0185889311364597,0.530120481927711,0.0350654837346853,1.82383020453909,44,1.50961403052658,0.184127819942485,0.0605226960110041,0,1.294,1,23.9217757142447
"{NMF_Eyegaze_hands=1} "," {NMF_Head_TILT=1}",0.0207013096746937,0.590361445783133,0.0350654837346853,1.48975004495594,49,1.47378165461368,0.175612576481646,0.0504115226337449,0,1.14,1,13.5425307189406
"{NMF_Eyegaze_hands=1} "," {NMF_Eyegaze_sl=0}",0.0329531051964512,0.939759036144578,0.0350654837346853,1.44067981771646,78,5.77177862272919,0.217887295608566,0.0503550677856682,0,1.219,1,31.338198979896
"{NMF_Eyegaze_hands=1} "," {NMF_Eyegaze_dn=0}",0.0321081537811576,0.91566265060241,0.0350654837346853,1.34369094480837,76,3.77705353370753,0.207709979274603,0.0469135802469136,0,1.152,1,21.7359913309331
"{NMF_Eyegaze_hands=1} "," {NMF_Eyegaze_sr=0}",0.0316856780735108,0.903614457831325,0.0350654837346853,1.22781597111754,75,2.73949091677229,0.197241429710761,0.0428571428571429,0,1.071,1,12.4427598286095
"{VIDir_gc=1} "," {VI_gc=1}",0.0376003379805661,1,0.0376003379805661,14.79375,89,Inf,0.745821694508815,0.55625,0,7.417,1,1275.60700449956
"{VI_gc=1} "," {VIDir_gc=1}",0.0376003379805661,0.55625,0.0675961132234896,14.79375,89,2.16878797074802,0.745821694508815,0.55625,0,7.417,1,1275.60700449956
"{VIDir_gc=1} "," {CA=1}",0.015631601182932,0.415730337078652,0.0376003379805661,1.20004110715264,37,1.11861005492184,0.136961907076874,0.0424311926605505,0.1,0.902,0.9,1.96153735256431
"{VIDir_gc=1} "," {NMF_Body_latral=1}",0.0168990283058724,0.449438202247191,0.0376003379805661,1.28947906026558,40,1.18325961563333,0.147617557015613,0.045766590389016,0.029,0.976,0.971,4.1460871618138
"{VIDir_gc=1} "," {VD_gc=0}",0.0376003379805661,1,0.0376003379805661,1.23088923556942,89,Inf,0.215132171638858,0.046281851274051,0,1.112,1,21.3519837720638
"{NMF_EyeAp_CLOSED=1} "," {NMF_Head_TILT=1}",0.0274609209970427,0.541666666666667,0.0506970849176172,1.3668710021322,65,1.31720244267773,0.193740900696525,0.0654582074521652,0.001,1.083,0.999,11.167959059082
"{NMF_EyeAp_CLOSED=1} "," {NMF_Head_TURN=0}",0.0409801436417406,0.808333333333333,0.0506970849176172,1.26626406353408,97,1.88681324736871,0.227797460942832,0.0632333767926988,0,1.102,1,15.8194814093755
"{NMF_EyeAp_CLOSED=1} "," {NMF_Eyegaze_sl=0}",0.0430925221799747,0.85,0.0506970849176172,1.30307642487047,102,2.31798338262217,0.236965925273936,0.0653008962868118,0,1.133,1,21.7835272636614
"{NMF_EyeAp_CLOSED=1} "," {NMF_EyeAp_SQ=0}",0.0452049007182087,0.891666666666667,0.0506970849176172,1.23497659449971,107,2.56605245198401,0.236277367396183,0.062137049941928,0,1.103,1,18.1276626822416
"{NMF_EyeAp_CLOSED=1} "," {NMF_EyeAp_blink=0}",0.0456273764258555,0.9,0.0506970849176172,1.21039772727273,108,2.56442754541614,0.235004835540192,0.0609480812641084,0,1.08,1,16.2249174842079
"{NMF_Body_Shoulder=1} "," {NMF_EyeAp_blink=1}",0.0181664554288128,0.316176470588235,0.0574566962399662,1.23293197015215,43,1.08735253099291,0.149659626093771,0.0614285714285714,0.064,0.915,0.936,2.70005007883482
"{NMF_Body_Shoulder=1} "," {NMF_EyeAp_SQ=1}",0.0278833967046895,0.485294117647059,0.0574566962399662,1.7457312712319,66,1.40276419820146,0.220628460484002,0.0906593406593407,0,1.32,1,30.8948532707875
"{NMF_EyeAp_SQ=1} "," {NMF_Body_Shoulder=1}",0.0278833967046895,0.100303951367781,0.277989015631601,1.7457312712319,66,1.04762414505761,0.220628460484002,0.0906593406593407,0,1.32,1,30.8948532707875
"{NMF_Body_Shoulder=1} "," {NMF_Eyebrows_Raised=1}",0.0198563582594001,0.345588235294118,0.0574566962399662,1.24128581629921,47,1.10265210312205,0.156994954921325,0.0628342245989305,0.046,0.94,0.954,3.24114701488401
"{NMF_Body_Shoulder=1} "," {NMF_Head_forward=1}",0.0236586396282214,0.411764705882353,0.0574566962399662,1.41663816689466,56,1.20587241233629,0.18307302333808,0.0729166666666667,0.001,1.077,0.999,10.2634516714076
"{NMF_Body_Shoulder=1} "," {NMF_Body_LEAN=0}",0.0506970849176172,0.882352941176471,0.0574566962399662,1.59673502428494,120,3.80291508238276,0.284516802873059,0.0906344410876133,0,1.364,1,63.4618074937361
"{NMF_Body_Shoulder=1} "," {NMF_Body_latral=0}",0.0523869877482045,0.911764705882353,0.0574566962399662,1.39957656214237,124,3.95014786649768,0.270775922514588,0.0797940797940798,0,1.228,1,43.0594058716618
"{NMF_Body_back=1} "," {NMF_Head_back=1}",0.0173215040135192,0.292857142857143,0.0591465990705534,2.30296630280019,41,1.23431185535115,0.199726913702067,0.1025,0,1.519,1,36.8051526510734
"{NMF_Head_back=1} "," {NMF_Body_back=1}",0.0173215040135192,0.136212624584718,0.12716518800169,2.30296630280019,41,1.08921874492217,0.199726913702067,0.1025,0,1.519,1,36.8051526510734
"{NMF_Body_back=1} "," {VD_gc=1}",0.0152091254752852,0.257142857142857,0.0591465990705534,1.37084942084942,36,1.09364336550648,0.144393285333567,0.0656934306569343,0.022,0.973,0.978,4.72503437825037
"{NMF_Body_back=1} "," {NMF_Eyegaze_dn=1}",0.026615969581749,0.45,0.0591465990705534,1.41266578249337,63,1.23900602988055,0.193905826359141,0.075812274368231,0.001,1.105,0.999,11.8451338865976
"{NMF_Body_back=1} "," {NMF_Body_LEAN=1}",0.0591465990705534,1,0.0591465990705534,2.23512747875354,140,Inf,0.363593438963649,0.132200188857413,0,1.842,1,183.788299914391
"{NMF_Body_LEAN=1} "," {NMF_Body_back=1}",0.0591465990705534,0.132200188857413,0.447401774397972,2.23512747875354,140,1.08418253708845,0.363593438963649,0.132200188857413,0,1.842,1,183.788299914391
"{NMF_Body_back=1} "," {NMF_Body_latral=0}",0.0511195606252641,0.864285714285714,0.0591465990705534,1.32669538632574,121,2.5682075912214,0.260422896905277,0.0775144138372838,0,1.163,1,29.6840055655645
"{VI_gc=1} "," {NMF_Body_forward=1}",0.0122517955217575,0.18125,0.0675961132234897,1.21880326704545,29,1.03974174156742,0.122198725071463,0.0600414078674948,0.14,0.853,0.86,1.43512961033061
"{VI_gc=1} "," {NMF_Eyegaze_Inter=1}",0.0135192226446979,0.2,0.0675961132234896,1.32605042016807,32,1.06147021546261,0.133892385400916,0.065979381443299,0.05,0.914,0.95,3.24009388505417
"{VI_gc=1} "," {NMF_Body_latral=1}",0.0299957752429235,0.44375,0.0675961132234897,1.27315909090909,71,1.17115962461372,0.195421068309929,0.0776805251641138,0.006,1.029,0.994,6.85041370134403
"{VI_gc=1} "," {VD_gc=0}",0.0675961132234896,1,0.0675961132234896,1.23088923556942,160,Inf,0.288449871092232,0.0832033281331253,0,1.135,1,39.6204672835758
"{NMF_Head_Nod=1} "," {NMF_Eyegaze_Inter=1}",0.0152091254752852,0.197802197802198,0.0768905787917195,1.31147843752886,36,1.058562077886,0.141231866497995,0.0715705765407555,0.045,0.923,0.955,3.39739730739535
"{NMF_Eyegaze_Inter=1} "," {NMF_Head_Nod=1}",0.0152091254752852,0.100840336134454,0.150823827629911,1.31147843752886,36,1.02663571143725,0.141231866497995,0.0715705765407555,0.045,0.923,0.955,3.39739730739535
"{NMF_Head_Nod=1} "," {NMF_EyeAp_blink=1}",0.0384452893958597,0.5,0.0768905787917195,1.9497528830313,91,1.48711449091677,0.273786073127452,0.130372492836676,0,1.517,1,61.3360026454847
"{NMF_EyeAp_blink=1} "," {NMF_Head_Nod=1}",0.0384452893958597,0.1499176276771,0.256442754541614,1.9497528830313,91,1.0859058501423,0.273786073127452,0.130372492836676,0,1.517,1,61.3360026454847
"{NMF_Head_Nod=1} "," {NMF_EyeAp_SQ=1}",0.0261934938741022,0.340659340659341,0.0768905787917195,1.22544173152076,62,1.09504999295874,0.179160822971034,0.0796915167095116,0.032,0.969,0.968,3.85807493204054
"{NMF_Head_Nod=1} "," {NMF_Head_latral=0}",0.0616814533164343,0.802197802197802,0.0768905787917195,1.50579079920872,146,2.36224944843449,0.30476116039566,0.112567463377024,0,1.304,1,57.506907554829
"{NMF_Head_latral=0} "," {NMF_Head_Nod=1}",0.0616814533164343,0.115781126090404,0.532741867342628,1.50579079920872,146,1.04398294183286,0.30476116039566,0.112567463377024,0,1.304,1,57.506907554829
"{NMF_Head_Nod=1} "," {NMF_Body_LEAN=0}",0.0570342205323194,0.741758241758242,0.0768905787917195,1.34231021272306,135,1.73249197745598,0.276690470915121,0.0996309963099631,0,1.174,1,28.5344628305286
"{NMF_Body_LEAN=0} "," {NMF_Head_Nod=1}",0.0570342205323194,0.103211009174312,0.552598225602028,1.34231021272306,135,1.02934963592535,0.276690470915121,0.0996309963099631,0,1.174,1,28.5344628305286
"{NMF_Head_Nod=1} "," {NMF_Head_TILT=0}",0.0680185889311365,0.884615384615385,0.0768905787917195,1.46527964687517,161,3.4344458526968,0.315699626179637,0.111034482758621,0,1.298,1,65.0243029742886
"{NMF_Head_TILT=0} "," {NMF_Head_Nod=1}",0.0680185889311365,0.112666200139958,0.603717786227292,1.46527964687517,161,1.04031810954782,0.315699626179637,0.111034482758621,0,1.298,1,65.0243029742886
"{NMF_Head_Nod=1} "," {NMF_Head_TURN=0}",0.0637938318546684,0.82967032967033,0.0768905787917195,1.29968872953651,151,2.123172111152,0.2879446548826,0.0979247730220493,0,1.162,1,31.2571750936329
"{NMF_Head_Nod=1} "," {NMF_Head_forward=0}",0.0730882974228982,0.950549450549451,0.0768905787917195,1.34005393058401,173,5.87785757874478,0.312957281815343,0.102488151658768,0,1.218,1,55.6385829773115
"{NMF_Head_forward=0} "," {NMF_Head_Nod=1}",0.0730882974228982,0.103037522334723,0.709336713138994,1.34005393058401,173,1.02915054329927,0.312957281815343,0.102488151658768,0,1.218,1,55.6385829773115
"{VP_gc=1} "," {NMF_Eyegaze_up=1}",0.0105618926911703,0.123152709359606,0.0857625686523025,1.23517992819571,25,1.02674176291043,0.114218377925317,0.0603864734299517,0.149,0.833,0.851,1.36008515221394
"{NMF_Eyegaze_up=1} "," {VP_gc=1}",0.0105618926911703,0.105932203389831,0.0997042670046472,1.23517992819571,25,1.02255940188652,0.114218377925317,0.0603864734299517,0.149,0.833,0.851,1.36008515221394
"{VP_gc=1} "," {VD_gc=0}",0.0857625686523025,1,0.0857625686523025,1.23088923556942,203,Inf,0.324906482805288,0.105564222568903,0,1.147,1,51.2673329853712
"{VD_gc=0} "," {VP_gc=1}",0.0857625686523025,0.105564222568903,0.812420785804816,1.23088923556942,203,1.02213870958234,0.324906482805288,0.105564222568903,0,1.147,1,51.2673329853712
"{NMF_Body_Twist=1} "," {NMF_Eyegaze_up=1}",0.017743979721166,0.191780821917808,0.0925221799746515,1.92349663338751,42,1.11392522896035,0.184744378146019,0.101694915254237,0,1.312,1,22.7933039618935
"{NMF_Eyegaze_up=1} "," {NMF_Body_Twist=1}",0.017743979721166,0.177966101694915,0.0997042670046472,1.92349663338751,42,1.10394209034011,0.184744378146019,0.101694915254237,0,1.312,1,22.7933039618935
"{NMF_Body_Twist=1} "," {VD_gc=1}",0.0261934938741022,0.28310502283105,0.0925221799746515,1.50925583117364,62,1.13324937637742,0.198828276078378,0.103161397670549,0,1.148,1,14.4505308901916
"{VD_gc=1} "," {NMF_Body_Twist=1}",0.0261934938741022,0.13963963963964,0.187579214195184,1.50925583117364,62,1.05476479605041,0.198828276078378,0.103161397670549,0,1.148,1,14.4505308901916
"{NMF_Body_Twist=1} "," {NMF_Eyegaze_sr=1}",0.0316856780735108,0.342465753424658,0.0925221799746515,1.29698630136986,75,1.1192613716378,0.202721213519846,0.0975292587776333,0.004,1.027,0.996,7.63682428202542
"{NMF_Eyegaze_sr=1} "," {NMF_Body_Twist=1}",0.0316856780735108,0.12,0.264047317279256,1.29698630136986,75,1.03122479548335,0.202721213519846,0.0975292587776333,0.004,1.027,0.996,7.63682428202542
"{NMF_Body_Twist=1} "," {NMF_EyeAp_SQ=1}",0.0321081537811576,0.34703196347032,0.0925221799746515,1.24836574093351,76,1.10573710193482,0.200206691159466,0.0948813982521848,0.011,1,0.989,5.7315925104524
"{NMF_EyeAp_SQ=1} "," {NMF_Body_Twist=1}",0.0321081537811576,0.115501519756839,0.277989015631601,1.24836574093351,76,1.02598007831045,0.200206691159466,0.0948813982521848,0.011,1,0.989,5.7315925104524
"{NMF_Body_Twist=1} "," {CA=1}",0.0414026193493874,0.447488584474886,0.0925221799746515,1.29171399933177,98,1.18290754066765,0.231258173958475,0.104144527098831,0.001,1.065,0.999,10.8854447334872
"{CA=1} "," {NMF_Body_Twist=1}",0.0414026193493874,0.119512195121951,0.346430080270384,1.29171399933177,98,1.03065347980718,0.231258173958475,0.104144527098831,0.001,1.065,0.999,10.8854447334872
"{NMF_Body_Twist=1} "," {NMF_Body_latral=1}",0.0925221799746515,1,0.0925221799746515,2.86909090909091,219,Inf,0.515222811465627,0.265454545454545,0,2.38,1,451.06436769934
"{NMF_Body_latral=1} "," {NMF_Body_Twist=1}",0.0925221799746515,0.265454545454545,0.348542458808619,2.86909090909091,219,1.23542772528203,0.515222811465627,0.265454545454545,0,2.38,1,451.06436769934
"{NMF_Body_Twist=1} "," {NMF_Head_TURN=1}",0.0464723278411491,0.502283105022831,0.0925221799746515,1.38890667008066,110,1.28257810955687,0.254058509231136,0.113989637305699,0,1.158,1,20.6779832666057
"{NMF_Head_TURN=1} "," {NMF_Body_Twist=1}",0.0464723278411491,0.128504672897196,0.36163920574567,1.38890667008066,110,1.04128822244195,0.254058509231136,0.113989637305699,0,1.158,1,20.6779832666057
"{NMF_Body_Twist=1} "," {NMF_Head_latral=1}",0.0570342205323194,0.616438356164384,0.0925221799746515,1.31926725953083,135,1.38893415414328,0.274305267578204,0.113445378151261,0,1.134,1,21.575303072081
"{NMF_Head_latral=1} "," {NMF_Body_Twist=1}",0.0570342205323194,0.122061482820976,0.467258132657372,1.31926725953083,135,1.03364620900931,0.274305267578204,0.113445378151261,0,1.134,1,21.575303072081
"{NMF_Body_Twist=1} "," {NMF_Body_LEAN=0}",0.0777355302070131,0.840182648401826,0.0925221799746515,1.52042226969964,184,2.79945681694731,0.343788934193135,0.137006701414743,0,1.343,1,80.7293813721429
"{NMF_Body_LEAN=0} "," {NMF_Body_Twist=1}",0.0777355302070131,0.140672782874618,0.552598225602028,1.52042226969964,184,1.05603290800103,0.343788934193135,0.137006701414743,0,1.343,1,80.7293813721429
"{NMF_Eyegaze_up=1} "," {NMF_Head_back=1}",0.0253485424588086,0.254237288135593,0.0997042670046472,1.9992679768005,60,1.17039213427046,0.22511892234209,0.125786163522013,0,1.429,1,38.135279125404
"{NMF_Head_back=1} "," {NMF_Eyegaze_up=1}",0.0253485424588086,0.199335548172757,0.12716518800169,1.9992679768005,60,1.12443574950872,0.22511892234209,0.125786163522013,0,1.429,1,38.135279125404
"{NMF_Eyegaze_up=1} "," {NMF_EyeAp_WD=1}",0.0181664554288128,0.182203389830508,0.0997042670046472,1.36479564471144,43,1.05955156283177,0.157459516222705,0.0844793713163065,0.016,1,0.984,5.37461701563776
"{NMF_EyeAp_WD=1} "," {NMF_Eyegaze_up=1}",0.0181664554288128,0.136075949367089,0.133502323616392,1.36479564471144,43,1.04210055540854,0.157459516222705,0.0844793713163065,0.016,1,0.984,5.37461701563776
"{NMF_Eyegaze_up=1} "," {VD_gc=1}",0.024503591043515,0.245762711864407,0.0997042670046472,1.31018094365552,58,1.07714216544908,0.179176276432851,0.0932475884244373,0.012,1,0.988,5.82318681232307
"{VD_gc=1} "," {NMF_Eyegaze_up=1}",0.024503591043515,0.130630630630631,0.187579214195184,1.31018094365552,58,1.03557333018118,0.179176276432851,0.0932475884244373,0.012,1,0.988,5.82318681232307
"{NMF_Eyegaze_up=1} "," {NMF_Eyegaze_sr=1}",0.040135192226447,0.402542372881356,0.0997042670046472,1.52450847457627,95,1.23180732710706,0.247358930863565,0.12402088772846,0,1.218,1,25.8740073376797
"{NMF_Eyegaze_sr=1} "," {NMF_Eyegaze_up=1}",0.040135192226447,0.152,0.264047317279256,1.52450847457627,95,1.06166949645678,0.247358930863565,0.12402088772846,0,1.218,1,25.8740073376797
"{NMF_Eyegaze_up=1} "," {NMF_EyeAp_SQ=1}",0.0409801436417406,0.411016949152542,0.0997042670046472,1.47853665447427,97,1.22586037633771,0.246151669667167,0.121706398996236,0,1.198,1,23.1121879287089
"{NMF_EyeAp_SQ=1} "," {NMF_Eyegaze_up=1}",0.0409801436417406,0.14741641337386,0.277989015631601,1.47853665447427,97,1.05596184012646,0.246151669667167,0.121706398996236,0,1.198,1,23.1121879287089
"{NMF_Eyegaze_up=1} "," {NMF_Eyegaze_sl=1}",0.0532319391634981,0.533898305084746,0.0997042670046472,1.53552525897399,126,1.39948534777432,0.285900309845439,0.135048231511254,0,1.286,1,40.0718386692195
"{NMF_Eyegaze_sl=1} "," {NMF_Eyegaze_up=1}",0.0532319391634981,0.153098420413123,0.347697507393325,1.53552525897399,126,1.0630464680849,0.285900309845439,0.135048231511254,0,1.286,1,40.0718386692195
"{NMF_Eyegaze_up=1} "," {NMF_Body_latral=1}",0.0498521335023236,0.5,0.0997042670046472,1.43454545454545,118,1.30291508238276,0.267423169368609,0.125132555673383,0,1.192,1,26.4829773400791
"{NMF_Body_latral=1} "," {NMF_Eyegaze_up=1}",0.0498521335023236,0.143030303030303,0.348542458808618,1.43454545454545,118,1.05055725561693,0.267423169368609,0.125132555673383,0,1.192,1,26.4829773400791
"{NMF_Eyegaze_up=1} "," {NMF_Head_TURN=1}",0.0515420363329109,0.516949152542373,0.0997042670046472,1.42946103278948,122,1.32151883722826,0.271435687573531,0.125773195876289,0,1.196,1,27.389470716783
"{NMF_Head_TURN=1} "," {NMF_Eyegaze_up=1}",0.0515420363329109,0.142523364485981,0.36163920574567,1.42946103278948,122,1.04993616817987,0.271435687573531,0.125773195876289,0,1.196,1,27.389470716783
"{NMF_Eyegaze_up=1} "," {NMF_Head_latral=1}",0.0604140261934939,0.605932203389831,0.0997042670046472,1.29678257271585,143,1.35190409347161,0.279899725464892,0.119266055045872,0,1.126,1,20.2508679670297
"{NMF_Head_latral=1} "," {NMF_Eyegaze_up=1}",0.0604140261934939,0.129294755877034,0.467258132657372,1.29678257271585,143,1.03398450746922,0.279899725464892,0.119266055045872,0,1.126,1,20.2508679670297
"{NMF_Eyegaze_up=1} "," {NMF_Eyegaze_dn=0}",0.0942120828052387,0.944915254237288,0.0997042670046472,1.38661773513928,223,5.78284748626954,0.361436225193539,0.137146371463715,0,1.267,1,83.8211041546339
"{NMF_Eyegaze_dn=0} "," {NMF_Eyegaze_up=1}",0.0942120828052387,0.138251704897706,0.681453316434305,1.38661773513928,223,1.04473166713777,0.361436225193539,0.137146371463715,0,1.267,1,83.8211041546339
"{NMF_Head_PUSH=1} "," {NMF_Head_back=1}",0.031263202365864,0.263345195729537,0.118715673848754,2.0708906255542,74,1.18486271580447,0.254445814868847,0.145669291338583,0,1.542,1,53.2741692117176
"{NMF_Head_back=1} "," {NMF_Head_PUSH=1}",0.031263202365864,0.245847176079734,0.12716518800169,2.0708906255542,74,1.16857525185694,0.254445814868847,0.145669291338583,0,1.542,1,53.2741692117176
"{NMF_Head_PUSH=1} "," {NMF_EyeAp_WD=1}",0.0228136882129278,0.192170818505338,0.118715673848754,1.43945673228524,54,1.07262487693301,0.181216216400065,0.0994475138121547,0.002,1.08,0.998,9.48732853868824
